id	name	category	checkin_count	x	y
B2094651D664A5FC4899	联塑管道(黄山路)	家具建材市场	0	118.33372	29.82717
B2094651D664A4FF479F	惠民商行(黄山路)	家具建材市场	0	118.33539	29.82565
B2094651D664A4FA479E	九百家具广场(黄山路)	家具建材市场	0	118.33125	29.82936
B2094651D664ABFE4199	鸿翔太阳能店	家具建材市场	0	118.33534	29.82639
B2094651D664ABFA4192	璐强油漆商行	家具建材市场	0	118.33808	29.82362
B2094651D664AAF9409D	徽州布艺装饰	家具建材市场	0	118.33804	29.82364
B2094651D664AAF5459E	九百装潢材料总汇	家具建材市场	0	118.3357	29.82542
B2094651D665A3FE4893	荣事达管业	家具建材市场	0	118.33784	29.82369
B2094651D664AAFB4893	松柏足浴	洗浴推拿场所	0	118.33823	29.82327
B2094651D665A2FF499E	麦多奇趣生活用品	专卖店	0	118.34134	29.82071
B2094651D664A2F9459F	微州区邮政局黄山路邮政所	生活娱乐	0	118.34019	29.82142
B2094651D664A2FA469A	徽州正兴商城	生活娱乐	0	118.34107	29.82081
B2094651D664A2FA4699	e百分	生活娱乐	0	118.34122	29.82066
B2094651D664ABFC4592	中国邮政黄山路邮政所	生活娱乐	0	118.34024	29.82125
B2094651D664ABFF499D	梦婷摄影	生活娱乐	0	118.34121	29.82119
B2094651D665A0F9469D	网者科技	生活娱乐	0	118.34051	29.8218
B2094651D664A2FA4599	徽州区种子公司	公司	0	118.33969	29.82175
B2094651D664AAFC4498	黄山杰德贸易有限公司	公司	0	118.33671	29.82426
B2094651D665A0F94292	徽州医药有限责任公司徽州医药零售1店	公司	0	118.34147	29.8206
B2094751D164A5F8479F	停车场	停车场	0	118.340684	29.821072
B209475CD66EA5F5489C	安徽歙县	未知分类	0	118.373123	29.838022
B2094753D76EAAFA469F	黄山	未知分类	0	118.35324	29.824079
B2094651D665A2F4419D	中国邮政储蓄	银行	0	118.34465	29.8198
B2094651D665A1F5479B	开心网吧(徽西路店)	网吧	0	118.34415	29.81987
B2094651D664A4FB429C	迎宾旅社	旅馆招待所	0	118.34289	29.82045
B2094651D664A4FE4492	天马摩托	汽车维修	0	118.34427	29.82013
B2094651D664A4F8419C	文峰摩托修配	汽车维修	0	118.3451	29.82049
B2094651D664A4F4489D	紫蓝旅社	旅馆招待所	0	118.34482	29.82023
B2094651D664ABFE4593	YAMAHA特约维修服务	汽车维修	0	118.34451	29.82036
B2094651D664AAF94093	青松旅社	旅馆招待所	0	118.34466	29.82052
B2094651D664A2F94792	国邮专营店	生活娱乐	0	118.34455	29.81982
B2094651D664A6FA489F	邮政速递公司	生活娱乐	0	118.34599	29.81963
B2094651D664AAF54798	龙翔超市配送中心	生活娱乐	0	118.3427	29.82055
B2094651D664A6FE429E	黄山口锯板厂	公司	0	118.34467	29.82052
B2094651D665A0FF4793	光明诊所	诊所	0	118.34523	29.82102
B209475CD06FABFF489A	乡味土菜馆	安徽菜	0	118.34512153	29.82070177
B2094753D069A5F54693	逸丝专业美发地带	美容美发店	0	118.345336	29.820934
B2094651D664A6FC469E	润生商行	便民商店/便利店	0	118.34532	29.82108
B2094651D664A5FA4793	老字号美容休闲	美容美发店	0	118.34536	29.82069
B2094651D665A1FA4499	淑鑫阁	美容美发店	0	118.34515	29.82095
B2094651D665A3F44999	黄山市徽州区鑫英日用品商行	家具建材市场	0	118.34508	29.8209
B2094651D664A7F54598	骑宁电动车(徽州区旗舰店)	自行车专卖店	0	118.34514	29.82056
B2094651D664A4FA469C	KEC十字绣	专卖店	0	118.3448	29.82063
B2094651D665A3F5409D	中国农业银行徽州支行	银行	0	118.34562	29.82127
B2094651D664A4FA419F	金垦旅社	旅馆招待所	0	118.34475	29.8206
B2094651D664AAFA419D	徽州区街道办事处文峰社区青少年活动服务中心	楼宇机构	0	118.34631	29.82068
B2094651D664A5F44892	黄山市公安局徽州分局岩寺派出所	警察局	0	118.34584	29.8205
B2094651D665A3FB419F	进文商行	家具建材市场	0	118.33528	29.8257
B2094651D665A2F84693	新飞贸易商行	家具建材市场	0	118.32948	29.83068
B2094651D665A1FC419A	大厦文具	文化用品店	0	118.3376	29.82378
B2094651D665A1FF439F	徽州精品行	家具建材市场	0	118.33477	29.82641
B2094651D665A1F4409E	建利景德镇名瓷	家具建材市场	0	118.33743	29.82387
B2094651D665A0FD4099	铭辉商行	家具建材市场	0	118.3382	29.82357
B2094651D665A0FE4692	海滨商贸	家具建材市场	0	118.33176	29.82903
B2094651D665A0FF499E	小凌商行	家具建材市场	0	118.332	29.82886
B2094651D665A0FF499F	凯莱地板徽州营销中心	家具建材市场	0	118.33655	29.8249
B2094751D46CA6FE489A	加油站(徽州区农业机械管理局西北)	中国石化	0	118.329532	29.831219
B2094651D664A2FB429F	好孩子精品店	儿童用品店	0	118.3378	29.82377
B2094753D564A1F4429A	安徽黄山徽州古城	未知分类	0	118.336074	29.825977
B2094753D16FA0FE449F	龙井桑拿休闲中心	洗浴推拿场所	0	118.334121	29.827054
B2094753D06AA6F9499C	黄山徽州农村合作银行ATM	银行	0	118.335113	29.826135
B2094750D36FA0FF4592	西湖	未知分类	0	118.324188	29.835336
B2094651D664A2FA449F	梦缘休闲中心	洗浴推拿场所	0	118.33784	29.82375
B2094651D664A4FE479C	第五街	专卖店	0	118.33349	29.82756
B2094651D664A4F4419D	异度空间	专卖店	0	118.33828	29.82355
B2094651D664AAFF429B	天天纸品	专卖店	0	118.33769	29.82373
B2094651D664AAF4469D	灵辉网吧(水街店)	网吧	0	118.33508	29.8264
B2094651D664AAF5489F	上海大江黄山市总经销	专卖店	0	118.33229	29.82913
B2094651D665A1FE4698	华富雅马哈电动车专卖店	自行车专卖店	0	118.33382	29.82702
B2094651D664A2FB429E	摩托修理	汽车维修	0	118.33731	29.82404
B2094651D664AAF4419A	云斌摩托修配	汽车维修	0	118.33391	29.82693
B2094752D56CABF4409E	丰乐怡庭	住宅区	0	118.340349	29.822476
B2094753D168AAF54492	开心100玩具超市	便民商店/便利店	0	118.338699	29.823699
B2094651D664ABF8409A	爱情故事美容美发沙龙	美容美发店	0	118.33915	29.82363
B2094651D664AAFB409A	龙井美发	美容美发店	0	118.33826	29.82395
B2094753D16FA0F54898	日盛家电城NO.皖HS062	家电电子卖场	0	118.338607	29.823825
B2094651D664A5FA419E	老桥书店	书店	0	118.33835	29.82389
B2094750DA65A6FB459F	花山谜窟	一般地点标志	2	118.420127	29.848577
B2094651D664A2F94998	浙江天松集团黄山天松丝业有限公司	公司	0	118.35419	29.82588
B2094651D664A3F8489C	邦博竹业	生活娱乐	0	118.35852	29.83156
B2094651D664A3F8489F	黄山永利化工有限公司	公司	0	118.35829	29.83201
B2094651D664A2F9489C	黄山市徽州丰乐鞋业有限公司	公司	0	118.35565	29.82882
B2094651D664A2F94892	黄山市徽州忠诚化工有限公司	公司	0	118.35684	29.83023
B2094651D664A2F94893	德邦公司	公司	0	118.35717	29.83063
B2094651D664A2F9499F	黄山市烟草公司徽州区卷烟配送中心	公司	0	118.34843	29.82195
B2094651D664A7F5489C	中共黄山市徽州天马化工有限公司支部	公司	0	118.35566	29.82954
B2094651D665A2F4409C	黄山瑞丰茶厂	公司	0	118.35517	29.82888
B2094651D665A0FD4692	黄山市佳联集团绿色食品有限公司	公司	0	118.35205	29.82473
B2094651D664A4F44193	益友堂药店	药店	0	118.35057	29.82591
B2094751DB68A3FC459A	快乐星汉堡	快餐厅	0	118.348701	29.823455
B2094651D664A6F5469A	文娟土菜馆	中餐厅	0	118.35112	29.82649
B2094651D664A5FD459A	文峰社区卫生服务站	医院	0	118.35047	29.82586
B2094651D664ABFA409C	文峰土菜馆	中餐厅	0	118.3503	29.82541
B2094651D665A1FE4892	百姓人家(徽州西路)	中餐厅	0	118.3479	29.82264
B2094752D56CABF4429C	阳光嘉园	住宅区	0	118.347688	29.822551
B2094753D16FA6FC4493	华联超市	便民商店/便利店	0	118.349739	29.824274
B2094651D664A4FE409F	黄山市徽州区徽州街道文峰社区党员服务站	生活娱乐	0	118.34632	29.82068
B2094651D664A4F8419D	文峰社区警务室	生活娱乐	0	118.34631	29.82068
B2094651D664A4FF4099	中共黄山酒业公司委员会	公司	0	118.34487	29.82074
B2094651D665A3FD479A	黄山酒业公司工会委员会	公司	0	118.34487	29.82074
B2094651D665A1F5489E	安徽黄山酒厂	公司	0	118.34487	29.82074
B2094651D665A0FF409E	安徽黄山酒业有限责任公司	公司	0	118.34487	29.82074
B2094651D664A4F8459E	黄药师大药房	医院	0	118.34638	29.82183
B2094752D56CABF4429B	永华御园	住宅区	1	118.345628	29.82162
B2094753D068ABFD409C	心悦美容美发	美容美发店	0	118.346015	29.821817
B2094651D664AAFC479E	金朝阳陶瓷(徽州西路)	家具建材市场	0	118.34656	29.82201
B2094651D665A3F5489B	久拾久度高温太阳能徽州区服务中心	家具建材市场	0	118.3465	29.82193
B2094753D46AA1FA4293	爱情故事美容美发沙龙	未知分类	3	118.338989	29.823188
B2094651D664A5F5419E	东风商用车服务中心安徽黄山飞龙站(徽州西路)	汽车销售	0	118.34665	29.8215
B2094651D664A2F9489B	黄山市奇峰专用汽车有限公司	公司	0	118.34709	29.82181
B2094651D664A5FB4792	滨河大酒店(丰乐路)	中餐厅	0	118.33986	29.82401
B2094651D664ABFB4992	历明餐馆	中餐厅	0	118.34713	29.82244
B2094651D664AAF5459B	徽州国药堂	医院	0	118.34689	29.82232
B2094651D665A1FE489D	老雕饭店	中餐厅	0	118.34724	29.82252
B2094651D665A0FE4592	飞飞鸭店	餐饮美食	0	118.3473	29.82257
B2094651D665A3FF4792	龙井摩配	汽车维修	0	118.33797	29.82415
B2094651D664A2F94598	黄山皖南机床有限公司	公司	1	118.33715	29.82415
B2094651D664A5F84393	凯旋门休闲会所	休闲场所	0	118.33853	29.82344
B2094651D664A4FE469D	黄山市云鹤书画院	古玩字画店	0	118.33559	29.82639
B2094651D664A2F94398	城北社会公用站	生活娱乐	0	118.33022	29.83017
B2094651D664A2FA439A	农业技术服务部	生活娱乐	0	118.33358	29.82734
B2094651D664A2FA4498	徽州龙井字牌	生活娱乐	0	118.33679	29.82435
B2094651D664A6F5479D	新安商贸	生活娱乐	0	118.33524	29.82574
B2094651D664A5F54492	黄山市徽州客货运输服务中心	生活娱乐	0	118.32966	29.83053
B2094651D664AAF5499A	计划生育服务中心	生活娱乐	0	118.33541	29.82641
B2094651D664ABFF449C	黄山市徽州区徽文化研究会	科研机构	0	118.33541	29.82641
B2094651D664A2F9459B	黄山链轮厂	公司	0	118.33715	29.82415
B2094651D664A2F94599	中国共产党黄山皖南机床有限公司委员会	公司	0	118.33715	29.82414
B2094651D664A2F9459E	黄山皖南机床有限公司工会委员会	公司	0	118.33715	29.82414
B2094651D664A2FA409F	黄山鸿鹤林服装厂	公司	0	118.33381	29.828
B2094651D664A2FA449E	安徽省皖南机床厂	公司	0	118.33715	29.82414
B2094651D664A6FC4392	黄山维佳食品有限公司	公司	0	118.3352	29.82584
B2094651D664A6FB4199	百老泉酒坊(黄山路)	烟酒专卖店	0	118.33521	29.8258
B2094651D664ABFE4093	徽州明清白蚁防治有限公司	公司	0	118.33777	29.8237
B2094651D664ABFF419A	香港耐普国际照明集团有限公司	公司	0	118.33668	29.82483
B2094651D665A3FF4399	黄山市徽州中亚建筑安装古典园林有限公司	公司	0	118.33466	29.82659
B2094651D665A3FB4692	徽州塑型材有限公司	公司	0	118.33247	29.82856
B2094651D665A2FD499D	黄山维佳置业有限公司	公司	0	118.33519	29.82584
B2094651D665A2FF4999	黄山市徽州丰华农副产品开发公司	公司	0	118.33519	29.82584
B2094651D665A2F44392	黄山市徽州铭辉服装厂	公司	0	118.33609	29.82606
B2094651D665A2F54398	凤鸣装饰工程公司	公司	0	118.33658	29.82435
B2094651D665A1F5449D	三村名烟名酒商行	烟酒专卖店	0	118.33221	29.82871
B2094651D665A1F5459E	徽州永盛特种绣花厂	公司	0	118.33545	29.82561
B2094651D665A0FC4593	黄山市徽州丰华建材有限公司	公司	0	118.33519	29.82584
B2094651D664A7F84099	欧普照明(千丽灯饰东南)	家具建材市场	0	118.33885	29.8235
B2094651D664A7F8409E	千丽灯饰(欧普照明西北)	家具建材市场	0	118.33883	29.82352
B2094651D665A2F94493	龙井商行	家具建材市场	0	118.33857	29.82373
B2094651D665A2FB4392	徽州银河灯饰	家具建材市场	0	118.33905	29.82358
B2094753D069A1F94393	尼尔森专业汽车美容养护中心	美容美发店	0	118.35073	29.825366
B2094651D664A4FB4293	永佳商店	便民商店/便利店	0	118.3502	29.82502
B2094651D664A4F4439E	艳艳发屋	美容美发店	0	118.34895	29.82374
B2094651D664ABF84399	温州发廊(徽州西路)	美容美发店	0	118.3478	29.82253
B2094651D664ABFB479F	大众理发(永佳大道)	美容美发店	0	118.35	29.82409
B2094651D664ABF4469E	通达商行	便民商店/便利店	0	118.35097	29.82619
B2094651D664AAFC4392	特林商行	便民商店/便利店	0	118.34771	29.8224
B2094651D664AAFA419E	天虹发屋	美容美发店	0	118.35119	29.8266
B2094651D664A2F94898	黄山仙源宾馆	公园户外	0	118.35095	29.8252
B2094651D664A2F94899	徽州宾馆	公园户外	0	118.35145	29.82611
B2094651D664A4F4439B	岩寺宾馆	公园户外	0	118.35053	29.82469
B2094651D665A1FD439B	新星商行	家具建材市场	0	118.34763	29.82215
B2094651D665A1FB409A	黄山市品牌家居市场	家具建材市场	0	118.3474	29.82211
B2094751D468A7F8429F	加油站(阳光大酒店西南)	中国石化	0	118.35454	29.829988
B2094751D46CA0FA419B	中国石化加油站(永佳大道)	中国石化	0	118.354693	29.830112
B2094753D16EABF9459C	中国工商银行(自动柜员机)	银行	0	118.35044	29.825366
B2094753D16FA1FD419F	黄山徽州农村合作银行岩寺支行	银行	0	118.350952	29.825897
B2094651D664A2F9469E	徽州区信用联社	银行	0	118.34873	29.82374
B2094651D664A7F5459A	黄山市华农农资	专卖店	0	118.35122	29.82666
B2094651D664A5F54598	蜂业经营部	专卖店	0	118.35026	29.82431
B2094651D664A4F4499B	自动麻将机岩寺专卖店	专卖店	0	118.34985	29.8239
B2094651D664AAFC4599	美之约足浴休闲	洗浴推拿场所	0	118.34902	29.82383
B2094651D665A3FD499A	志高经营部	专卖店	0	118.34973	29.82447
B2094651D665A1F8439C	赛友全自动麻将桌	专卖店	0	118.35102	29.82633
B2094651D664A4F9449B	徽西旅社	旅馆招待所	0	118.35012	29.82492
B2094651D664A4FA419A	徽州光宏汽车修配有限公司	汽车维修	0	118.35463	29.82919
B2094651D664A2F9489E	永新股份	生活娱乐	0	118.35268	29.82773
B2094651D664A6FC4698	徽州区运输公司	生活娱乐	0	118.34924	29.82341
B2094651D664A6F5459C	红云广告	生活娱乐	0	118.35108	29.82634
B2094651D664A5FD409B	秀志商行	生活娱乐	0	118.35436	29.82953
B2094651D664A5F44092	黄山观光旅行社有限公司	生活娱乐	0	118.35058	29.82481
B2094651D664ABF4459B	黄山市鸿雁工贸商行	便民商店/便利店	0	118.3474	29.82262
B2094651D665A3F84698	秋芳美容美体沙龙	美容美发店	0	118.34666	29.82208
B2094753D068AAF9469B	香飘飘美容美发	美容美发店	0	118.346412	29.82212
B2094651D665A2F4409E	剪剪剪吧	美容美发店	0	118.33963	29.82391
B2094651D664A5FD4492	天忆卫浴	家具建材市场	0	118.34675	29.82216
B2094651D664A4F5469C	徽州贤长装潢建材行	家具建材市场	0	118.34744	29.82264
B2094651D664A4FF469E	飞马缝纫设备商行	专卖店	0	118.34662	29.82206
B2094651D665A3FD4598	佳克缝纫设备	专卖店	0	118.34679	29.82221
B2094651D665A3F5489E	东海一粟网络学习会所	培训机构	0	118.33821	29.82403
B2094753D169A7F94098	家和超市鲍川加盟店	便民商店/便利店	0	118.465751	29.853616
B209475CD765A5F8439D	披云山顶	未知分类	1	118.466026	29.853725
B209475CD76CABFD4198	我在你身边	未知分类	0	118.444427	29.857513
B2094651D664A5FE4893	康平药店	药店	0	118.44756	29.85791
B2094651D664A5FE499A	禾园排档	中餐厅	0	118.4471	29.85791
B2094651D665A1F8419A	古镇酒家	中餐厅	0	118.44688	29.85791
B2094651D664AAFC4593	城南珍点日杂商店	便民商店/便利店	0	118.44831	29.85797
B2094651D664AAF94799	建萍便利店	便民商店/便利店	0	118.45123	29.85769
B2094651D664A3FB439D	渔梁	公园户外	1	118.4494	29.85777
B2094651D665A3FD4192	现代门业(人民路)	家具建材市场	0	118.44457	29.85825
B2094651D665A1FA469D	歙县渔梁建材店	家具建材市场	0	118.44444	29.85834
B2094753DA6AA6FF4299	新加坡中海道1058号	未知分类	0	118.445732	29.858024
B2094753D56BA6FA4392	鲍川村委会	未知分类	1	118.44759	29.858059
B209475CD665ABFA4693	智慧星幼儿园	未知分类	0	118.449066	29.857875
B2094753DA6AA6FF429A	新加坡	未知分类	0	118.445724	29.85803
B2094751D36AABFD499E	岩寺宾馆中餐厅	餐饮美食	0	118.337989	29.823635
B2094753D06AAAFB419E	新晨医院	医院	0	118.331771	29.831119
B2094651D664A2FA4093	水电餐厅	中餐厅	0	118.33548	29.82795
B2094651D664AAF4489C	风味小吃店	快餐厅	0	118.33477	29.82796
B2094651D665A3F44399	鹤林快餐	快餐厅	0	118.33421	29.82794
B2094752D56CABFB4792	永吉凤凰城	住宅区	0	118.330264	29.8313
B2094651D664A2F9499D	现代创佳装潢	生活娱乐	0	118.33864	29.82372
B2094651D664A5F8449C	浪漫经典摄影	生活娱乐	0	118.33945	29.82378
B2094651D664AAFD439F	东海一粟图文设计工作室	生活娱乐	0	118.33821	29.82402
B2094651D665A2F8479F	黄山市百兴装饰有限公司	生活娱乐	0	118.33931	29.82371
B2094651D665A2F94999	富饶配载	生活娱乐	0	118.35414	29.82926
B2094750D06EA7FB449A	中国工商银行ATM机	ATM	0	118.349	29.824
B2094651D664A3FF469E	黄山市徽州黎明钢结构厂	公司	0	118.35079	29.82602
B2094651D664A3F84893	黄山金牛汽车有限公司	公司	0	118.36769	29.8396
B2094651D664A2F9499A	和顺公司	公司	0	118.35681	29.83091
B2094651D664A6FD449D	黄山市徽州新捷印刷厂	公司	0	118.34785	29.82258
B2094651D664A4F84192	文峰水果烟酒	烟酒专卖店	0	118.35032	29.82526
B2094651D664ABFF419C	四川红高粱酒业集团岩寺经销处	烟酒专卖店	0	118.34838	29.82344
B2094651D665A2F84092	黄山市越富房地产开发有限公司	公司	0	118.35086	29.82507
B2094651D665A2F94399	徽州华夏彩色印刷厂	公司	0	118.35398	29.82908
B2094751DB69A5FD409B	阿东美食	安徽菜	0	118.35569	29.831708
B2094651D664A6F54699	红玲饭店	中餐厅	0	118.35268	29.82846
B2094651D664A4FA4092	徽州风味馆	中餐厅	0	118.35284	29.82874
B2094651D664A4FB4098	松鹤楼	中餐厅	0	118.35308	29.82902
B2094651D665A2F5489F	黄山市天鸽蜂业有限公司	专卖店	0	118.34734	29.82261
B2094651D664AAFB4393	蝶之恋休闲	生活娱乐	0	118.34719	29.82249
B2094651D665A2FD4992	黄山市徽州顺建装潢经营部	生活娱乐	0	118.34706	29.82242
B2094651D664A4FF409D	星宇电子游戏	游戏厅	0	118.33971	29.82392
B2094651D664AAFE439A	云飞电玩	游戏厅	0	118.34684	29.82229
B2094651D664A6FA4898	徽州区岩寺畜牧兽医技术服务部	医院	0	118.34123	29.8248
B2094651D664A2F94498	黄山市徽州区跃进小学	小学	0	118.33919	29.8247
B2094651D665A2F9469B	徽州区幼儿园	幼儿园	0	118.33909	29.8249
B2094753D16FA1FB439D	美发休闲店	美容美发店	0	118.34803	29.823244
B2094651D664A2F94699	龙井大酒店	公园户外	1	118.34123	29.82481
B2094753D06AA0FD4092	中国农业银行渔深分行	银行	0	118.445556	29.858356
B2094651D665A3F8449E	小老毕摩配	汽车维修	0	118.44428	29.85844
B2094651D664A4F9489B	歙县温馨如意服务中心	生活娱乐	0	118.44799	29.85791
B2094752D56CABF4489E	御景江南	住宅区	0	118.410902	29.854714
B2094752D56CABF54293	禾园清华坊	住宅区	0	118.442831	29.859106
B2094651D664AAFB419F	佳美理发	美容美发店	0	118.44561	29.85874
B2094651D664A7FB4798	２１５省道歙县段收费站	收费站	0	118.41257	29.85533
